"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.242426890176885,0.257755535540788,0.258531124370113,0.680365011508043,0.645275180159768,0.41359828861809,0.608804692497197,0.771244446311374
0.253791061047366,0.286520099912138,0.223543463987576,0.644925284731857,0.539783789428486,0.381530005037468,0.635255489285309,0.664316540289592
0.165779416671957,0.349371265149037,0.232835721762756,0.656146792529961,0.602132156957667,0.317783633794971,0.618868009218536,0.565130582609991
0.25077446893186,0.224083371994265,0.199586537379846,0.638882069545349,0.622179770459441,0.325087657357238,0.57925987912357,0.681913966475288
0.16304330837019,0.310804143613017,0.248748979638003,0.613005012797126,0.544149501739638,0.377265071185343,0.605589343606143,0.444283999731198
0.870465908721839,0.747095150887225,0.210921904505729,0.398614765792163,0.0923434741922874,0.902394480711928,0.900803670256661,0.355043653207972
0.306467388561123,0.271113772834529,0.245599250679193,0.795707869513779,0.651190720719243,0.425110327181481,0.652108406200964,0.448917615441999
0.221653776103797,0.326832074791599,0.237299368476167,0.774448223936829,0.689481760199547,0.369361629402117,0.61105993036554,0.584972955515396
0.371852568552669,0.238675609122137,0.994249346031089,0.622862822704358,0.181216475723501,0.518510287370071,0.803297768399547,0.573761283478711
0.169887389651278,0.321419406814261,0.188335776608481,0.493239384604068,0.575872059802917,0.293145154095425,0.561900582510776,0.455245209207017
0.229278819149023,0.252930558911412,0.248966580846184,0.672869368218535,0.632048685923662,0.382708979281277,0.607836916548378,0.593454430672625
0.446829397180967,0.656213846442237,0.137522563564856,0.329389263728755,0.148421201490695,0.652440774694822,0.883686434257933,0.262894471202578
0.210952269221632,0.254274867278585,0.311746841495751,0.784014099136224,0.801726468555804,0.474788895343162,0.677828842015185,0.748663797477431
0.133785924174672,0.189414675268319,0.198751066598664,0.743059832596241,0.405089326932685,0.273144570543481,0.597656824590115,0.581040446977186
0.243423746071788,0.421108208923316,0.21084027376157,0.983536823925591,0.979092827128598,0.436785619940686,0.657969600697702,0.635157138646089
0.107465905641446,0.327016841327384,0.202336387337279,0.723826733411413,0.474005808096403,0.290806523919075,0.593941853500306,0.784962085789887
0.304735045223108,0.240750076917202,0.298005603069485,0.752777297726733,0.597477713566999,0.470731137589327,0.689078966927608,0.569591833996594
0.118157046415342,0.23830339903073,0.173953360128302,0.576113915959791,0.601395071117098,0.314685897234857,0.578254598329953,0.687134649699379
0.185521370829809,0.307114448264431,0.273600166467679,0.820986156360189,0.752553177179903,0.416398908937891,0.636801484179127,0.529029698823596
0.214460904600961,0.273907525166071,0.150797447243934,0.733768678264524,0.623188199597681,0.301911040967372,0.555374407788232,0.323626518716532
0.250480474808977,0.237332814127165,0.209470120421274,0.67642656493868,0.493170627116024,0.352088385939668,0.57668987333916,0.506554269084183
0.250346980440081,0.325162902096597,0.314354604072632,0.803299634629806,0.747627167882386,0.47729621158394,0.691504187802723,0.478286632667212
0.880983938021868,0.802313933009131,0.150680495654237,0.285397377893466,0.124914564809888,0.782813541779981,0.873279282266732,0.318452489319013
0.27669995426582,0.249807285596456,0.210443675734517,0.754067914546466,0.791269364230612,0.326313113327799,0.605979697250987,0.655302854356177
0.194685901317636,0.322699379071546,0.21376095446085,0.738374760824478,0.672598314478784,0.306669416343885,0.576264853052851,0.545122363860146
0.233791416070644,0.274695860190056,0.227966609786025,0.929058491846091,0.682882119479004,0.422431761813368,0.659746671734167,0.762132646479027
0.187453423185005,0.186063250196742,0.247118197650885,0.681867572078627,0.758051601790942,0.39967289998188,0.631792402736059,0.567196093630701
0.19601510664183,0.250580025101587,0.258008656053199,0.700530963164617,0.587435153842306,0.433532178949268,0.653408766443158,0.886628222853912
0.243010357979398,0.188535658374256,0.204988838488162,0.667412221506943,0.688979114785952,0.285021724248335,0.530948454802326,0.649723379140482
0.175454783044782,0.327666906496637,0.205708454404514,0.603403513223938,0.445735614335754,0.31018564932687,0.532112201123636,0.478608732540711
0.351375278548394,0.260230618826276,0.260533331253168,0.699358605793479,0.778531763353824,0.388721079666253,0.624859621132977,0.50635153403955
0.145128646641854,0.27649154362837,0.167423033842838,0.80695397412444,0.5356925933088,0.330759083612465,0.608525933519468,0.403683638742389
0.742546547273329,0.915070155282971,0.159511756609661,0.298311555222685,0.224900867564691,0.714684309377044,0.905419663825809,0.321248743285704
0.307674365730973,0.182360627400778,0.211491838719581,0.561742610080035,0.614567295055115,0.296943187174665,0.56793392153485,0.678776430458515
0.323446698670641,0.184896203189774,0.948779865031674,0.379468188723856,0.143241334123535,0.231786877419413,0.761874843982022,0.457392105542507
0.402372754477838,0.23442166495723,0.31942274256916,0.788199485630288,0.807559000527176,0.531495724801181,0.696354453907129,0.5690828854335
0.264505291619107,0.324395221162797,0.22336494674267,0.658405491085778,0.617502665644631,0.376100385727212,0.612701593717444,0.421734682857319
0.0998660993592021,0.373640822340916,0.215133039043079,0.749132151958734,0.695096839346669,0.383794729810241,0.646821964761691,0.51733976323542
0.313069407598606,0.223786523421732,0.236202480276571,0.620683940949814,0.449543600733955,0.293038653128257,0.568167579467536,0.525535331924748
0.263900872706784,0.321609231944587,0.324395211006201,0.764728470570928,0.906758174178592,0.524833697202692,0.700135961052006,0.549642996677815
0.295889706985304,0.291126665220668,0.206271163425229,0.62553034364973,0.581508067221975,0.314646033897207,0.578393917245953,0.607427203527778
0.274183637194227,0.276994993350665,0.262677853463017,0.793572319271099,0.506046840043971,0.348366427878037,0.605475324167526,0.52108359396387
0.149065948084936,0.209265801339076,0.200350868862626,0.688844728768613,0.628012469372746,0.335795116889446,0.542429452826292,0.530183811662133
0.332798668881786,0.346426888757652,0.971579997240973,0.5179671388757,0.265877999155335,0.121961815252815,0.754675041810057,0.521316317376309
0.321921696368155,0.218820162370508,0.267436179907674,0.698292653505355,0.618291904059962,0.420460865103373,0.642092007206483,0.727757367812188
0.246493034531823,0.310555777022574,0.233668493455884,0.567503162353993,0.747631597832567,0.356948744734137,0.621056740486813,0.61862769212746
0.201660469084121,0.310630895810437,0.190941307853221,0.716713297958449,0.445712124723587,0.3314393213154,0.563873598262569,0.626766810762612
0.253730148524472,0.333539369915926,0.317081508528849,0.72853141554071,0.763706157668998,0.453296622582698,0.679147660673435,0.831748454541418
0.392665505428674,0.237524612834339,0.959808943390527,0.547024653530112,0.15134753616009,0.458913605793707,0.786620282585906,0.545201427367616
0.342493912479935,0.247962759885943,0.219738700379729,0.747337253664444,0.720998264489064,0.37152666788719,0.613169712852604,0.473103868567151
0.177364576071022,0.312135691475286,0.229775042131656,0.764191303253724,0.60240167960711,0.429652949618305,0.634532545153298,0.472829170988112
0.209009278325265,0.300280661556165,0.263844747238086,0.870862890608377,0.646252711225137,0.459765602318636,0.665276258591354,0.744154190738121
0.31043020770473,0.166095426802026,0.92443694209532,0.0533057103253382,0.085742780050868,0.298054871322838,0.786977671228013,0.51014418536225
0.236700718388429,0.261730365115021,0.254750384356291,0.856352262320415,0.736031773738413,0.414956090837969,0.635018893439994,0.749211044453189
0.252876083745154,0.210386713125551,0.209607128964994,0.79199270511187,0.661652987635524,0.423528521859966,0.614247338240176,0.721035241011136
0.106720842102198,0.263770681957417,0.228625045521011,0.728426485603441,0.558714440091233,0.372750997826529,0.612472799892914,0.832626998491026
0.0992635225553339,0.260154968136447,0.23039744995581,0.547405772265813,0.69152811823967,0.288990488433847,0.575585252116287,0.424721767971883
0.151395948730043,0.311719095387793,0.271242882139195,0.672299176433852,0.571897226902468,0.397498305743834,0.647962281140152,0.780290664551714
0.204882276387349,0.19533098165289,0.788889151139914,0.478569991812299,0.275174356735768,0.392571942523614,0.727128643145214,0.453570431225946
0.339676961884744,0.16019702172693,0.973538516881671,0.294095049971127,0.170328252797686,0.331171522397313,0.851198359289897,0.519990315073896
0.910834756755699,0.86713217121234,0.183223417776365,0.367329874958657,0.134952326972161,0.95336303896074,0.915715036860562,0.230862393281096
0.224939934764348,0.306666162374564,0.134928206420699,0.419491739633719,0.464052893660511,0.205347075753549,0.475057392134066,0.420615194949798
0.270113885043797,0.256940555321088,0.197386062477853,0.751629027140136,0.648655254467962,0.33159713306126,0.581773663614311,0.551142172973112
0.288564086619526,0.221483453007691,0.214921032232696,0.699890400471543,0.541177529814976,0.333012495156467,0.574458491239323,0.415779426946275
0.20908836060375,0.247700504366294,0.193122741572501,0.591033350194654,0.48046462581376,0.28580816053292,0.581507567566036,0.709594569152217
0.286127450561,0.326434240233076,0.243160729891782,0.844804702292015,0.682062440154098,0.414889394753487,0.632829296730371,0.664254952725235
0.336212764637592,0.199049777120305,0.941831539328564,0.401687491196038,0.127018704464128,0.499616762100227,0.819582025267129,0.551868748163375
0.238619139161509,0.302964018080699,0.178434210117899,0.830352351005842,0.807191543454958,0.35500762135795,0.584348127300501,0.400729203351441
0.393030235582645,0.269384358373293,0.932998267083528,0.63396436087752,0.314762423404773,0.45540665184416,0.772589792533825,0.486213873701689
0.305247938395962,0.17759922994303,0.247416394835662,0.856147095494055,0.681034780535288,0.332937828630843,0.597131374520798,0.380193929583408
0.352322026310599,0.269971467908875,0.901103734961347,0.511466448431718,0.15308861943552,0.493052586657438,0.797913534894357,0.545924517899332
0.292280864128776,0.197991284915344,0.235252974647886,0.814694339769421,0.82983593009386,0.396409276072112,0.601341704830115,0.578769615124214
0.244703696194508,0.339269524007776,0.216299262555719,0.751532831991767,0.591266944321899,0.388818684932576,0.640139210522827,0.484824634127463
0.134879074351851,0.395702649804139,0.248177014322892,0.736885320065198,0.74654424990963,0.448160049336709,0.66269974515259,0.545223074925353
0.249368649255624,0.196641333629407,0.257185602640163,0.700761540500207,0.725882436500356,0.434281421683417,0.648465352432904,0.687984074211216
0.304178332231844,0.249454542462379,0.234235018973093,0.917342380738304,0.415572364980112,0.382883402565553,0.609093786225232,0.833200848210844
0.303954284994231,0.310456179984509,0.228412600272049,0.665413864896275,0.564319839452129,0.374061798519182,0.590322112460211,0.61258169835974
0.223532086486482,0.263228384213416,0.240287914880265,0.684687477137619,0.453252069623878,0.359839212588378,0.623357415110139,0.643008960001642
0.325057257631986,0.872887254824956,0.155748949358549,0.247484948493884,0.138356085932615,0.579277822039728,0.897623679551654,0.288164416221965
0.20885290164855,0.292944404378379,0.214852092488146,0.655197098209341,0.551585129143566,0.409045806051964,0.586128886811603,0.382829565950934
0.334513761216028,0.248111731299926,0.240708864328835,0.855963791684593,0.821431461694733,0.398369195296028,0.606493287472463,0.471839583296311
0.254943031003587,0.260896110964544,0.232228111761009,0.742986679921824,0.538971918297333,0.387518865544242,0.581325773082643,0.573161266087993
0.318305815988965,0.13931948851364,1.0520394977298,0.953066598594236,0.203295607711807,0.152818111551769,0.825397170662918,0.550210866088105
0.146413869643473,0.299912189492919,0.244824166539328,0.555333675562967,0.567845453956535,0.281554820395223,0.589320258423599,0.503265398433235
0.216435827885954,0.315941620537703,0.220492402007314,0.638365383373962,0.522710857644086,0.305827987417456,0.588193552746141,0.459535593941141
0.684365444907196,0.765946414791302,0.1442958034503,0.260956890533426,0.158524425309684,0.865251641989945,0.879580420822075,0.306179083687921
0.191682290210754,0.210439053412009,0.200744568284373,0.62466301386623,0.534722964627759,0.325316542081483,0.570478071127021,0.423098324147953
0.244286148592215,0.310923138557026,0.23308613474825,0.671996389445107,0.591403302571825,0.326541177239198,0.600082124822272,0.450318076011423
0.231379267207619,0.262928158862564,0.2239947311014,0.762249625500431,0.497424096974431,0.38560447135381,0.619024708063755,0.459622547912369
0.229408757424466,0.272836043296452,0.185307431289883,0.586518542093644,0.291575155996463,0.305286702995294,0.618112078228423,0.491477278579335
0.264076994073888,0.321325262088366,0.232011120374869,0.912895825306179,0.871293042308954,0.436522121399572,0.613115880018202,0.530847441875199
0.290693632314152,0.248742803261045,0.268727097249577,0.735462457910886,0.579356739010049,0.363887442100874,0.638962883854549,0.613099691493324
0.343317328840865,0.33557681777769,0.266757006446641,0.833428510037008,0.81910639220644,0.489633563954939,0.6750597908501,0.574265242592376
0.178553740757196,0.27391483972363,0.205368472636076,0.682334929176737,0.662060768349043,0.324361557528296,0.576287617068984,0.497133452707668
0.271983529934474,0.28467876044961,0.207838543747168,0.590795614833146,0.566600413907337,0.265585414922917,0.56105831328696,0.424222413294181
0.27974378264002,0.226587645910648,0.190038343919655,0.778278232615745,0.470772389199078,0.309859162876499,0.635596618280343,0.44192577200976
0.297017643727044,0.246012210658498,0.833270178509046,0.417735980458289,0.186374178547977,0.468049078768437,0.794886761710861,0.499737646082314
0.282884822792263,0.426004336388768,0.202677446986017,0.884378037188824,0.736666643355498,0.341965718673046,0.624108305390408,0.451997915014794
